text,is_humor
"""You miss 100% of the shots you don't take""... is a bad advice for a recovering alcoholic.",1
"I can't put my hopes too high, because every good-bye ends with a goodbye."" - Demi Lovato",0
"""Dad, can Akhmed come to my birthday party?"" I guess so. He can help blow up the balloons.",1
"I bought a second-hand machine next Sunday, they don't look like they're going to do it anymore.",1
"Happy Saturday, pimps and pimps!",0
What do 9/10 people like? Gang rape,1
"boss: if you have any questions for me, don't be afraid to ask me the question: and if Dumledore was wearing a jeans",1
I slipped on a black ice yesterday... I thought it was normal ice until I realized my wallet was gone.,1
"""I can't eat anymore. I'm full."" ""Do you want a cookie?"" ""YESSSSSSSSSS!""",1
"Do you know the people who say ""College football is better when our lady is good""?? I'm not one of those people. As a great coach once said, ""To hell with Our Lady.""",1
"I like the way politicians always approach us as if we were positive, motivated and civic people. I think we're all a bunch of assholes.",1
Why do black people always have red eyes during sex?,1
Why do Blacks have white palms? Everyone has a little bit of good in them.,1
"I think that many of us put our heads in the sand re: just how many crises will come to the head at the same time. Senior care, childcare, student debt, consumer debt, affordable housing, fucking climate change — you can ignore them until you just can't.",0
"""Don't choose the best man, choose the man who makes you a better woman.""",0
Masturbation always leads to sex.,1
Have you ever had sex camping?,1
"I don't have a story, I'm just a girl in a bar.",0
"A good friend knows your best stories, the best friend has lived with you.",0
"After a great day in the sun, the sea and sand with my wife, it ended in the best possible way. She drowned.",1
"Who found the weird word, this fucking store?",1
What do you call a person of Irish and Asian origin?,1
What do you call an Asian receptionist?,1
I asked a gardener which herbs were shepherds... he said only thyme would say.,1
The best way to answer when a girl asks you if she's fat is to fake a crisis.,1
"My girlfriend left because of my terrible feeling of Arnold Schwarzenegger, but don't worry... I'll be back.",1
You must keep what you want. You must not take no for an answer and take what comes to you.,0
What do you call a girl who doesn't make Kegels?,1
"Fortune cashier told me I'd be fucked by a beautiful lady today, and fuck he was right a pretty mail lady just handed me an IRS audit letter.",1
What are Blacks Leading to? Home Prices Down,1
"Happy day of ""turn your head and cough""! But seriously... get your annual physique.",1
"""We need to find ways to support the potential we have. We have great ideas that are killed with lack of attention""",0
I take 5 tickets and 2 Lindblom races almost every night. Brewers This Is My Crew,0
"You're Curt, the American idol.",0
Perfecting your own life should keep you so busy that you don't have time to criticize others about their,0
Did you see how bright the sun is during this Japanese heat wave? The whole population is stunning.,1
"""He'll just break you, leave you torn.""",0
Keep the change you want to see in the world.,0
Update! I submitted a claim to Venmo; they solved the problem within 24 hours! Hero!,0
What do you call a dinosaur with an extended vocabulary?,1
My ex-wife says it's my obsession with the horoscopes that Taurus separates.,1
Yo mom is so big that she should probably worry about the increased risk of cardiovascular disease.,1
"The police were called to a daycare center today, and a two-year-old boy resisted a break.",1
"Me: What's the wifi password? Barman: You need to buy a drink first Me: Okay, I'm going to take a barman coke: Is Pepsi ok? Me: Of course, How much is it? Barman: $3 Me: Okay. So what's the wifi password? Barman: You need to buy a drink first. No spaces, all tiny",1
"""Do we have fireworks tonight, Dad?"" ""That's where your mother burned my dinner.",1
How do we get a gay guy to fuck a woman?,1
"I know we didn't get along well in high school, but let's put this behind us here, bully: Okay, I just need my diagnosis: you look like you have a positive test for the bitch.",1
"After sex, there is nothing like a cigarette. The woman does not know that I smoke but once again she does not know that I fuck with other women either.",1
"I come back from a friend's funeral, he died after a tennis ball hit him in the head.",1
What topics would you like to see more about? Mid-life Crisis? Porn Toxicity? anger management? Divorce? Business? We would like to know.,0
"It's hard not to be haunted by our past. Our history is what shapes us, guides us. Our history resurfaces from time to time.",0
Why does a rat stool have only three legs? Because the cow has the mammal.,1
I lied about a j-job as r-r-r-radio and-n-black.,1
"Relationships r not the place to play games. If u do, u're will not get the security and love of it that u should.",0
I went to the store the other day to buy 6 boxes of Sprite. Only when I came home did I realize I had picked up 7 ups.,1
"Remember that the NBA's ""best defensive team"" has given up 62 half-points to the 8th seed? Relax Bucks Fear The Deer",0
[the first day as a surgeon] chief: questions about the first day? me: [lift your hand] what should I do with this cut hand,1
What's the biggest compliment you can pay in a gay bar?,1
"Did you hear about the new low-fat fork? It's called ""I can't believe it's not Jesus.""",1
What is a Mexican's favorite bookstore?,1
I'll give you all my heart so we can start over again.,0
You never know what someone else is going through.,0
"If a Catholic church travels at the speed of light, does it still have mass?",1
"What if Lady Gaga was half Irish, half Japanese?",1
I realized I've been watching my children's lives since they were born.,1
"George Washington said, ""We'd have a black president when pigs fly!""... well, the swine flu.",1
"From now on when skinny girls say they're fat, I'm just gonna be like, ""Yup"" and go.",1
"""I live in a world full of people who pretend to be something they're not."" - A Cinderella story",0
[first day as a hibachi chef] me: just try to catch it in your client mouth: I don't want to do it myself: [keeping an entire turkey] OK we go there,1
"Will the Bucks be the new version of the 2000 suns with Nash, Amare, Marion who look great in regular season but when the playoffs start, they can't adapt? These teams were FUN to watch but were hit in the mouth and antoni was trained in... 1/",0
"The girl that disordered I made about your innocence and no woman in the world deserves it but here I ask you one more chance"" -Gotta Be You",0
apple: our new watches are waterproof up to 30 meters deep me: and for the apple arby's sauce: [obviously scared] why would you have 30 meters of arby's me sauce: answer the damn question,1
[first day as a doctor] patient: please give it to me directly doc: [terrified from confrontation] so you will lose your life,1
I don't buy fat-free milk because I don't want to encourage cows with negative body image problems.,1
This is the best game of basketball that Khris Middleton has played since March.,0
"A book fell on my head, all I have to do is blame it.",1
You ruined my eyebrows.,1
me: I have to pack condoms? wife* laugh* me* drive* wife* still laugh* check me in the hotel* wife* call a friend so they can both laugh*,1
"In medical school, we have about a hundred classes that teach us how to fight death, but not the one that tells us how to continue living.",0
What do you call a fake noodle?,1
"It's hard to let go of this fairy tale because almost everyone has this little bit of hope, faith....",0
"If it turns into 'either/or', you choose the person you love, the end of the story. All this means nothing if you are alone.",0
"When people show that you believe them, if they tell you... ready to love",0
Several people responded to this article by telling me about the latest update of TEMAMS.... which makes your active point go to Orange/Inactive/Away if you don't actively move your mouse???? Really shit nightmare,0
A date provides 5% RDA of potassium. A lawyer provides 28% RDA of potassium. Potassium promotes oxygen supply to the brain,0
"My cat would have pushed me into traffic, stolen my identity, and already lived in Mexico.",1
"I don't want to brag, but I finished the puzzle in a week... and it said 2-4 years on the box.",1
Black people hang like horses.,1
"If the bus were to arrive, would I be here?",1
How do the Germans know when they're pregnant?,1
Who's your hero?,0
This is the second most popular newsletter paid for on Substack! It is clear that it is resonant!,0
"I keep looking at the smoke map that promises a ""moderate air"" tomorrow where I am and I expect it to betray me.",1
"I realize there's an easier way, but trusting the cloud without an SSD safety net makes me nervous.",0
"ABCDEFGHIJKLMNOPQRSTUVXYZ: Well, if it isn't Mr. Syllables.",1
What's the difference between eating the pussy and driving in the fog?... At least when you eat the pussy you can see the asshole in front of you!,1
I almost missed my flight to Thailand.,1
What is the name of this light texture on the wall of your home that is very early 90s?,0
The zebras are only horses that escaped from prison.,1
"Dear Professor, if the bell does not reject me, then the bell does not decide when I should be in class.",1
"Man: ""You look beautiful today!"" Girl: ""Didn't I look beautiful yesterday?""",1
They used all the Latin words of fantasy naming parts of the brain and the moment they got to the legs they had to go with stuff like 'hamstring',1
"The only time I don't feel like a ghost is when you look at me, because when you look at me, you see me.""",0
What is the difference between a computer and a woman?,1
"The company's like toast, scratches the black pieces, and you're ready to go.",1
"Is it normal for an advisor at the faculty to dismiss the EIC, not to appoint a new one, and then to exercise extensive but indefinite power over the newspaper? I don't have experience with student journalism, perhaps!",0
"The burkas are fantastic. If you change women, you can always keep the same picture in your wallet.",1
"I wish I could lie next to you when the day is over, and wake up in front of your face against the morning sun.",0
What did the black woman call her 5 sons? Tyrone. How did she distinguish them? She called them by their surnames.,1
How do you kill a circus?,1
What do men and public toilets have in common?,1
Call a beautiful girl 1000 times and she won't think twice. Call a fat girl once and she'll always remember. Because elephants never forget,1
I just subscribed to a bunch of newsletters of people whose writing I want more and more! It's great!,0
"A woman screams when she gives birth... ""What's wrong, honey?"" asks her husband. ""What's wrong?"" the woman screams, ""SHORT CONTRACTIONS WILL BE THE DEATH OF ME!"" ""Sorry baby. *What's wrong?""",1
What does Subway and a Hollywood Tranny have in common? Both offer $5 Football Longs,1
Luke Perry was a great actor and really unique. Looking at him on 90210 was one of the reasons I wanted to move to Los Angeles. Think about his family and friends on and off the stage. Rest in peace.,0
Why are Ethiopian teeth so white?,1
Exaggerations increased by one million per cent last year.,1
"Professional advice: If you are caught peeing in public, write the word 'Hello' ì now you express a right of First Amendment.",1
"""My memory is so bad."" ""How bad is it?"" ""How bad is it?""",1
The cross-country skier decided to retire because his career was going downhill.,1
"If you forget your friends when you enter a relationship, you are not a good friend.",0
I admit I was wrong about the good quality of my chiropractor.,1
Can I ask you something?,1
Have you ever tried sleeping with a broken heart?' - Alicia Keys.,0
"Imagine watching Kirk Cousins play and lock him up for 6 years, $90,000,000, fully guaranteed.",1
we think milk affects the chemistry of your brain to guarantee a good night's sleep,0
"""I'll never stop trying, because when you find this one, you'll never give up.""",0
"A driver was arrested by a traffic cop. ""Excuse me, sir,"" said the cop. ""Do you realize that your wife fell out of the car two miles from the back?"" ""Thank God,"" he said. ""I thought I was deaf!""",1
"""Life moves fast enough. If you don't stop and look around once in a while, you might miss."" - Ferris Bueller's Day Off",0
Go wash your hands!,0
Sometimes you have to abandon people for your own good.,0
I hear music coming out of my printer.,1
Did you know that some non-food soft drinks contain up to 11 tablespoons of sugar coffee per serving?,0
You don't have anything to do right now... I just know it!,0
"You let me wonder if I'll ever know, how much you care, or how much you don't care.",0
"Donald Trump - ""Every man and every woman will receive $1,200 during this crisis. And just like that... There were only two sexes again!",1
Just googled LeBron street style and he didn't disappoint,0
"You are, and you have always been, my dream.'",0
What do you call an elephant that doesn't matter?,1
What do you call a beautiful feminist?,1
It's gone!!! Dr. Sam...haha. The only armed doctor is here!,1
I heard they went out with the new black transformer... his name is Optimus *Crime*,1
"I don't know why we push things back, but if I had to guess, I'd say it had a lot to do with fear. Fear of failure, fear of rejection...""",0
"Once, I put my hand in a jar of jelly and when I pulled it out all the black stole my rings and looked",1
Even the best men in the Chinese army have chinks in their armor,1
"I'm not Brain Pickings and I don't want to be, but the best way to cultivate a good reading relationship with the Internet is to allow you to be ready to find something interesting",0
I am grateful to all those difficult people in my life who have shown me exactly who I don't want to be!,0
"My girlfriend steals all the blankets in her sleep and I wake up cold, next to a lovely linen burrito.",1
"Two unemployed Irish men pass a police advisory panel with ""two black men wanted for rape"" the first says ""the fucking niggers get all the best jobs""",1
"Your words have been cut like knives."" Tell me a lie.",0
Why do Mexicans make refrigerated beans? Have you ever heard of a Mexican doing something good the first time?,1
What did the bra say to the hat?,1
I'll accept pictures until August 19th so please let them in soon!!,0
Riverdance was invented by an Irish family with 7 children but only one toilet.,1
What's going on between a scout and a Jew?,1
"Why don't we just eat some of the animals? I'm watching that you manatees are still fat, your day will come",1
"You'll get it next time, buddy.",1
People think I'm weird because I swallowed an Abacus.,1
What did Jay-Z call his girlfriend before they got married?,1
"What did the gay guy say to his lover when they were on vacation? ""Hey, can you help me pack my bags?""",1
"I took my 8-year-old daughter to the office with me, ""Take your child to work.""As we walked into the office, she started crying, so I asked what was wrong with her. While my colleagues were meeting, she was crying: ""But Dad, where are all the clowns you said you were working with?""",1
Who says homosexuality isn't a decision?,1
"Those of you who have read the Letters of an American newsletter: I don't mean that * at all * ridiculous, but I have read for the last week, and the call is that it's just a very clear summary of the news with a certain context?",0
An old lady on the bus just tried to set me up with her daughter. Here's all she knows about me: 1) I don't have a car,1
"Son: Mom! What is a girlfriend? Mom: If you are a good boy, you will have one when you are older. Son: And if I am not a good boy? Mom: You will have a lot.",1
I've stopped making time for people who can't make time for me.,0
My fiancée Internet was delivered today.,1
An Italian astronaut.,1
A lot of violence could have been avoided in the old west if only the cowboy architects had made the cities big enough for everyone.,1
Folic acid in oranges ensures proper development of the brain oranges brain,0
Buttering is the way our body says 10% of the remaining battery.,1
"The woman should have 4 pets in her life A mink in her closet, a jaguar in her garage, a tiger in her bed, and a moron who pays for everything.",1
[the first day as a safari guide] me: ah yes on your left you can see guests uh [forgotten my glasses]: [watching flamingos] me: I'll say cotton candy,1
I feel both incredibly lucky to be able to really isolate myself completely but I also gird myself for a long and cold winter of isolation.,0
"The more we are willing to accept what is and not what we thought, the more we will find ourselves exactly where we belong.",0
What is the difference between the Jews and Santa Claus? Santa Claus descends the chimney.,1
The stigmatization of mental health prevents Black people from seeking help with mental health problems.,0
What is Michelle Obama's favorite vegetable?,1
"Amazingly alive memories of this summer, just after graduating from college. We were going to Dubois once a week to *check our email* at the Internet cafe. Imagine the glory of checking your email once a week!",0
My extra sensitive toothpaste doesn't like it when I use other toothpastes.,1
"Ugh, you offer someone a sincere compliment on their mustache and suddenly she's not your friend anymore.",1
"I should kick his ass, I'm not afraid of my girlfriend: I think you should just ask the waiter to write me the check: I'm afraid of one thing",1
Did you know that 'emas eht yltcaxe' is exactly the same backwards?,1
"This event will be broadcast live on the Internet, so tell your families, friends and colleagues to watch those who were unable to register in time.",0
A giant fly attacked the local police... the police called the SWAT team.,1
Any cures for stomach burns?,0
